batch	platform	fname
230516	ONT	data/ad003_11616_lig-blk_1_t1.fastq
230516	ONT	data/ad003_11616_lig-blk_2_t1.fastq
230516	ONT	data/ad003_11617_lig-blk_1_t1.fastq
230516	ONT	data/ad003_11617_lig-blk_2_t1.fastq
230516	ONT	data/ad003_11625_lig-blk_1_t2.fastq
230516	ONT	data/ad003_11625_lig-blk_2_t1.fastq
230516	ONT	data/ad003_11627_lig-blk_1_t1.fastq
230516	ONT	data/ad003_11627_lig-blk_2_t1.fastq
230516	ONT	data/ad003_11628_lig-blk_1_t1.fastq
230516	ONT	data/ad003_11628_lig-blk_2_t1.fastq
230516	ONT	data/ad003_11629_lig-blk_1_t1.fastq
230516	ONT	data/ad003_11629_lig-blk_2_t1.fastq
230516	ONT	data/ad005_13036_lig-blk_1_t1.fastq.gz
230516	ONT	data/ad005_13036_lig-blk_2_t1.fastq.gz
230516	ONT	data/ad005_13047_lig-blk_1_t1.fastq.gz
230516	ONT	data/ad005_13047_lig-blk_2_t1.fastq.gz
230516	ONT	data/ad005_13047_lig-blk_3_t1.fastq.gz
230516	ONT	data/ad005_13051_lig-blk_1_t1.fastq.gz
230516	ONT	data/ad005_13051_lig-blk_2_t1.fastq.gz
